"AcquisitionTime","Distance","nb_points_used","smoothed_values"
2022-05-21 07:00:00,1384,15,1415
2022-05-21 08:00:00,1443,15,1420
2022-05-21 09:00:00,1401,15,1418
2022-05-21 10:00:00,1397,15,1414
2022-05-21 11:00:00,1438,15,1413
2022-05-21 12:00:00,1474,15,1418
2022-05-21 13:00:00,1419,15,1415
2022-05-21 14:00:00,1412,15,1409
2022-05-21 15:00:00,1443,15,1416
2022-05-21 16:00:00,1399,15,1419
2022-05-21 17:00:00,1390,15,1421
2022-05-21 18:00:00,1425,15,1423
2022-05-21 19:00:00,1460,15,1429
2022-05-21 20:00:00,1373,15,1421
2022-05-21 21:00:00,1410,15,1418
2022-05-21 23:00:00,1355,15,1406
2022-05-22 00:00:00,1475,15,1416
2022-05-22 01:00:00,1514,15,1428
2022-05-22 02:00:00,1445,15,1429
2022-05-22 03:00:00,1451,15,1434
2022-05-22 04:00:00,1450,15,1441
2022-05-22 05:00:00,1452,15,1445
2022-05-22 06:00:00,1473,15,1451
2022-05-22 07:00:00,1481,15,1460
2022-05-22 08:00:00,1515,15,1471
2022-05-22 09:00:00,1620,15,1495
2022-05-22 10:00:00,1603,15,1517
2022-05-22 11:00:00,1502,15,1524
2022-05-22 12:00:00,1505,15,1526
2022-05-22 13:00:00,1507,15,1527
2022-05-22 14:00:00,1508,15,1523
2022-05-22 15:00:00,1514,15,1525
2022-05-22 16:00:00,1584,15,1540
2022-05-22 17:00:00,1625,15,1555
2022-05-22 18:00:00,1506,15,1551
2022-05-22 19:00:00,1493,15,1543
2022-05-22 20:00:00,1527,15,1539
2022-05-22 21:00:00,1520,15,1533
2022-05-22 22:00:00,1516,15,1526
2022-05-22 23:00:00,1508,15,1520
2022-05-23 00:00:00,1569,15,1530
2022-05-23 01:00:00,1521,15,1533
2022-05-23 02:00:00,1563,15,1537
2022-05-23 03:00:00,1551,15,1538
2022-05-23 04:00:00,1643,15,1553
2022-05-23 05:00:00,1632,15,1564
2022-05-23 06:00:00,1622,15,1573
2022-05-23 07:00:00,1599,15,1583
2022-05-23 08:00:00,1583,15,1594
2022-05-23 09:00:00,1622,15,1603
2022-05-23 10:00:00,1556,15,1599
2022-05-23 11:00:00,1523,15,1592
2022-05-23 12:00:00,1529,15,1584
2022-05-23 13:00:00,1592,15,1584
2022-05-23 14:00:00,1619,15,1586
2022-05-23 15:00:00,1619,15,1591
2022-05-23 16:00:00,1605,15,1589
2022-05-23 17:00:00,1636,15,1594
2022-05-23 18:00:00,1515,15,1579
2022-05-23 19:00:00,1528,15,1572
2022-05-23 20:00:00,1564,15,1571
2022-05-23 21:00:00,1562,15,1571
2022-05-23 22:00:00,1550,15,1568
2022-05-23 23:00:00,1642,15,1578
2022-05-24 00:00:00,1646,15,1591
2022-05-24 02:00:00,1552,15,1587
2022-05-24 03:00:00,1557,15,1580
2022-05-24 04:00:00,1540,15,1570
2022-05-24 05:00:00,1556,15,1566
2022-05-24 06:00:00,1563,15,1565
2022-05-24 07:00:00,1566,15,1567
2022-05-24 08:00:00,1577,15,1569
2022-05-24 09:00:00,1598,15,1578
2022-05-24 10:00:00,1559,15,1574
2022-05-24 11:00:00,1443,15,1552
2022-05-24 12:00:00,1435,15,1531
2022-05-24 13:00:00,1478,15,1517
2022-05-24 14:00:00,1784,15,1548
2022-05-24 15:00:00,1804,15,1588
2022-05-24 16:00:00,1741,15,1619
2022-05-24 17:00:00,1756,15,1646
2022-05-24 18:00:00,1736,15,1669
2022-05-24 19:00:00,1752,15,1690
2022-05-24 20:00:00,1751,15,1711
2022-05-24 21:00:00,1740,15,1727
2022-05-24 22:00:00,1728,15,1740
2022-05-24 23:00:00,1744,15,1753
2022-05-25 00:00:00,1752,15,1767
2022-05-25 01:00:00,1747,15,1775
2022-05-25 02:00:00,1728,15,1767
2022-05-25 03:00:00,1758,15,1757
2022-05-25 04:00:00,1864,15,1758
2022-05-25 05:00:00,1793,15,1765
2022-05-25 06:00:00,1761,15,1769
2022-05-25 07:00:00,1772,15,1772
2022-05-25 08:00:00,1788,15,1777
2022-05-25 09:00:00,1760,15,1776
2022-05-25 10:00:00,1702,15,1768
2022-05-25 11:00:00,1778,15,1771
2022-05-25 12:00:00,1717,15,1763
2022-05-25 13:00:00,1724,15,1756
2022-05-25 14:00:00,1728,15,1749
2022-05-25 15:00:00,1760,15,1748
2022-05-25 16:00:00,1749,15,1745
2022-05-25 17:00:00,1749,15,1740
2022-05-25 19:00:00,1724,15,1732
2022-05-25 20:00:00,1713,15,1732
2022-05-25 21:00:00,1784,15,1739
2022-05-25 22:00:00,1737,15,1738
2022-05-25 23:00:00,1718,15,1736
2022-05-26 00:00:00,1725,15,1736
2022-05-26 01:00:00,1763,15,1741
2022-05-26 02:00:00,1769,15,1743
2022-05-26 03:00:00,1737,15,1746
2022-05-26 04:00:00,1731,15,1743
2022-05-26 05:00:00,1730,15,1740
2022-05-26 07:00:00,1810,15,1749
2022-05-26 08:00:00,1726,15,1748
2022-05-26 09:00:00,1721,15,1745
2022-05-26 10:00:00,1719,15,1742
2022-05-26 11:00:00,1719,15,1738
2022-05-26 12:00:00,1739,15,1735
2022-05-26 13:00:00,1771,15,1742
2022-05-26 14:00:00,1740,15,1742
2022-05-26 15:00:00,1732,15,1739
2022-05-26 16:00:00,1691,15,1730
2022-05-26 17:00:00,1827,15,1743
2022-05-26 18:00:00,1758,15,1748
2022-05-26 19:00:00,1773,15,1752
2022-05-26 20:00:00,1848,15,1766
2022-05-26 21:00:00,1925,15,1791
2022-05-26 22:00:00,1916,15,1819
2022-05-26 23:00:00,1855,15,1832
2022-05-27 00:00:00,1865,15,1844
2022-05-27 01:00:00,1869,15,1855
2022-05-27 02:00:00,1946,15,1875
2022-05-27 03:00:00,1864,15,1881
2022-05-27 04:00:00,1922,15,1896
2022-05-27 05:00:00,1921,15,1907
2022-05-27 06:00:00,1807,15,1897
2022-05-27 07:00:00,1833,15,1885
2022-05-27 08:00:00,1765,15,1870
2022-05-27 09:00:00,1763,15,1848
2022-05-27 10:00:00,1786,15,1830
2022-05-27 11:00:00,1804,15,1818
2022-05-27 12:00:00,1804,15,1812
2022-05-27 13:00:00,1823,15,1810
2022-05-27 14:00:00,1819,15,1805
2022-05-27 15:00:00,1852,15,1806
2022-05-27 16:00:00,1758,15,1793
2022-05-27 17:00:00,1796,15,1794
2022-05-27 18:00:00,1796,15,1792
2022-05-27 19:00:00,1774,15,1792
2022-05-27 20:00:00,1962,15,1822
2022-05-27 21:00:00,1896,15,1836
2022-05-27 22:00:00,1915,15,1854
2022-05-27 23:00:00,1976,15,1876
2022-05-28 00:00:00,1974,15,1894
2022-05-28 01:00:00,1952,15,1909
2022-05-28 02:00:00,1956,15,1924
2022-05-28 03:00:00,1872,15,1924
2022-05-28 04:00:00,1774,15,1910
2022-05-28 05:00:00,1762,15,1893
2022-05-28 06:00:00,1889,15,1896
2022-05-28 07:00:00,1917,15,1896
2022-05-28 08:00:00,1915,15,1895
2022-05-28 09:00:00,1831,15,1880
2022-05-28 10:00:00,1848,15,1863
2022-05-28 11:00:00,1858,15,1860
2022-05-28 12:00:00,2113,15,1891
2022-05-28 13:00:00,2133,15,1925
2022-05-28 14:00:00,2133,15,1963
2022-05-28 15:00:00,2047,15,1988
2022-05-28 16:00:00,2047,15,2012

