AcquisitionTime,Distance,nb_points_used,smoothed_values,smoothed_local,nb_points_used
2022-05-13 08:00:00,6076,15,6032,6054,15
2022-05-13 09:00:00,6082,15,6021,6064,15
2022-05-13 10:00:00,6082,15,6009,6070,15
2022-05-13 11:00:00,6039,15,5994,6067,15
2022-05-13 12:00:00,6011,15,5986,6059,15
2022-05-13 13:00:00,5983,15,5985,6047,15
2022-05-13 14:00:00,5999,15,5986,6039,15
2022-05-13 15:00:00,6010,15,5989,6032,15
2022-05-13 20:00:00,5979,15,5993,6022,15
2022-05-13 21:00:00,5963,15,5997,6010,15
2022-05-13 22:00:00,5965,15,6010,5998,15
2022-05-14 00:00:00,5993,15,6022,5991,15
2022-05-14 01:00:00,5988,15,6034,5984,15
2022-05-14 02:00:00,6000,15,6045,5982,15
2022-05-14 03:00:00,6058,15,6052,5989,15
2022-05-14 04:00:00,6013,15,6050,5992,15
2022-05-14 05:00:00,6009,15,6054,5995,15
2022-05-14 06:00:00,6051,15,6058,6007,15
2022-05-14 07:00:00,6072,15,6055,6021,15
2022-05-14 08:00:00,6047,15,6049,6029,15
2022-05-14 09:00:00,6095,15,6051,6041,15
2022-05-14 10:00:00,6057,15,6043,6049,15
2022-05-14 11:00:00,6022,15,6042,6051,15
2022-05-14 12:00:00,6108,15,6040,6063,15
2022-05-14 13:00:00,6036,15,6026,6062,15
2022-05-14 14:00:00,6053,15,6023,6062,15
2022-05-15 00:00:00,5988,15,6015,6052,15
2022-05-15 01:00:00,6000,15,6019,6043,15
2022-05-15 02:00:00,6021,15,6022,6037,15
2022-05-15 03:00:00,6022,15,6014,6035,15
2022-05-15 04:00:00,6025,15,6007,6030,15
2022-05-15 05:00:00,6041,15,6001,6027,15
2022-05-15 06:00:00,6031,15,5993,6024,15
2022-05-15 07:00:00,6054,15,5950,6027,15
2022-05-15 08:00:00,5955,15,5880,6014,15
2022-05-15 09:00:00,5980,15,5875,6009,15
2022-05-15 10:00:00,5927,15,5880,5995,15
2022-05-15 11:00:00,6011,15,5902,5993,15
2022-05-15 12:00:00,5981,15,5929,5992,15
2022-05-15 13:00:00,5962,15,5974,5986,15
2022-05-15 14:00:00,5970,15,6032,5983,15
2022-05-15 15:00:00,5922,15,6106,5970,15
2022-05-15 16:00:00,5888,15,6210,5953,15
2022-05-15 17:00:00,5967,15,6322,5950,15
2022-05-15 18:00:00,5950,15,6425,5945,15
2022-05-15 19:00:00,5898,15,6528,5934,15
2022-05-15 20:00:00,5869,15,6636,5922,15
2022-05-15 21:00:00,5869,15,6733,5912,15
2022-05-15 22:00:00,7177,15,6816,6097,15
2022-05-15 23:00:00,6715,15,6812,6203,15
2022-05-16 00:00:00,6769,15,6878,6313,15
2022-05-16 01:00:00,6870,15,6929,6428,15
2022-05-16 02:00:00,6853,15,6976,6536,15
2022-05-16 03:00:00,6884,15,6975,6639,15
2022-05-16 04:00:00,6963,15,7008,6742,15
2022-05-16 05:00:00,6947,15,7064,6830,15
2022-05-16 06:00:00,6756,15,7149,6873,15
2022-05-16 07:00:00,6858,15,7305,6913,15
2022-05-16 08:00:00,6978,15,7603,6960,15
2022-05-16 09:00:00,7234,15,7855,7026,15
2022-05-16 10:00:00,7568,15,8026,7116,15
2022-05-16 11:00:00,8285,15,8112,7284,15
2022-05-16 12:00:00,7413,15,8059,7291,15
2022-05-16 13:00:00,7286,15,8348,7349,15
2022-05-16 14:00:00,7401,15,8538,7390,15
2022-05-16 15:00:00,7668,15,8601,7462,15
2022-05-16 16:00:00,7705,15,8519,7536,15
2022-05-16 17:00:00,8899,15,8333,7773,15
2022-05-16 18:00:00,8881,15,7873,7989,15
2022-05-16 19:00:00,8923,15,7322,8196,15
2022-05-16 20:00:00,9034,15,6681,8396,15
2022-05-16 21:00:00,8882,15,5954,8533,15
2022-05-16 22:00:00,6444,15,5187,8287,15
2022-05-16 23:00:00,6394,15,4738,8024,15
2022-05-17 00:00:00,6591,15,4264,7795,15
2022-05-17 01:00:00,6730,15,3728,7604,15
2022-05-17 02:00:00,6858,15,3149,7487,15
2022-05-17 03:00:00,2481,15,2530,6677,15
2022-05-17 04:00:00,2495,15,2561,5884,15
2022-05-17 05:00:00,2497,15,2595,5126,15
2022-05-17 06:00:00,2509,15,2639,4428,15
2022-05-17 07:00:00,2503,15,2684,3780,15
2022-05-17 08:00:00,2511,15,2733,3282,15
2022-05-17 09:00:00,2619,15,2788,2892,15
2022-05-17 10:00:00,2722,15,2833,2622,15
2022-05-17 11:00:00,2742,15,2867,2472,15
2022-05-17 12:00:00,2824,15,2907,2443,15
2022-05-17 13:00:00,2854,15,2945,2354,15
2022-05-17 14:00:00,2859,15,2984,2332,15
2022-05-17 15:00:00,2933,15,3030,2410,15
2022-05-17 16:00:00,2936,15,3071,2581,15
2022-05-17 17:00:00,2991,15,3117,2861,15
2022-05-17 18:00:00,3017,15,3159,2906,15
2022-05-17 19:00:00,3061,15,3198,2951,15
2022-05-17 20:00:00,3047,15,3235,2986,15
2022-05-17 21:00:00,3115,15,3275,3024,15
2022-05-17 22:00:00,3193,15,3306,3064,15
2022-05-17 23:00:00,3237,15,3329,3099,15
2022-05-18 00:00:00,3304,15,3346,3142,15
2022-05-18 01:00:00,3370,15,3357,3191,15
2022-05-18 02:00:00,3374,15,3360,3234,15
2022-05-18 03:00:00,3366,15,3369,3272,15
2022-05-18 04:00:00,3378,15,3384,3307,15
2022-05-18 05:00:00,3372,15,3402,3332,15
2022-05-18 06:00:00,3375,15,3426,3356,15
2022-05-18 07:00:00,3373,15,3453,3372,15
2022-05-18 08:00:00,3373,15,3493,3384,15
2022-05-18 09:00:00,3415,15,3534,3398,15
2022-05-18 10:00:00,3427,15,3575,3409,15
2022-05-18 11:00:00,3482,15,3627,3421,15
2022-05-18 12:00:00,3535,15,3682,3439,15
2022-05-18 13:00:00,3562,15,3738,3459,15
2022-05-18 14:00:00,3631,15,3794,3487,15
2022-05-18 15:00:00,3689,15,3847,3524,15
2022-05-18 16:00:00,3747,15,3897,3569,15
2022-05-18 17:00:00,3780,15,3941,3616,15
2022-05-18 18:00:00,3799,15,3984,3661,15
2022-05-18 19:00:00,3857,15,4021,3710,15
2022-05-18 20:00:00,3925,15,4051,3763,15
2022-05-18 21:00:00,4019,15,4073,3823,15
2022-05-18 22:00:00,3952,15,4092,3865,15
2022-05-18 23:00:00,4115,15,4121,3922,15
2022-05-19 00:00:00,4188,15,4128,3983,15
2022-05-19 01:00:00,4154,15,4130,4029,15
2022-05-19 02:00:00,4120,15,4140,4064,15
2022-05-19 03:00:00,4115,15,4164,4091,15
2022-05-19 04:00:00,4147,15,4195,4115,15
2022-05-19 05:00:00,4128,15,4220,4131,15
2022-05-19 06:00:00,4138,15,4260,4144,15
2022-05-19 07:00:00,4138,15,4306,4154,15
2022-05-19 08:00:00,4163,15,4361,4162,15
2022-05-19 09:00:00,4266,15,4417,4179,15
2022-05-19 10:00:00,4356,15,4463,4206,15
2022-05-19 11:00:00,4419,15,4504,4241,15
2022-05-19 12:00:00,4362,15,4547,4267,15
2022-05-19 13:00:00,4449,15,4609,4296,15
2022-05-19 14:00:00,4516,15,4668,4340,15
2022-05-19 15:00:00,4552,15,4725,4390,15
2022-05-19 16:00:00,4626,15,4783,4446,15
2022-05-19 17:00:00,4636,15,4835,4496,15
2022-05-19 18:00:00,4651,15,4891,4540,15
2022-05-19 19:00:00,4828,15,4945,4606,15
2022-05-19 20:00:00,4822,15,4968,4661,15
2022-05-19 21:00:00,4849,15,5002,4712,15
2022-05-19 22:00:00,4890,15,5034,4758,15
2022-05-19 23:00:00,4967,15,5064,4805,15
2022-05-20 00:00:00,5079,15,5092,4865,15
2022-05-20 01:00:00,5131,15,5097,4927,15
2022-05-20 02:00:00,5122,15,5105,4983,15
2022-05-20 03:00:00,5124,15,5124,5024,15
2022-05-20 04:00:00,5105,15,5149,5057,15
2022-05-20 05:00:00,5106,15,5181,5085,15
2022-05-20 06:00:00,5105,15,5235,5104,15
2022-05-20 07:00:00,5116,15,5297,5122,15
2022-05-20 08:00:00,5109,15,5359,5130,15
2022-05-20 09:00:00,5179,15,5434,5140,15
2022-05-20 10:00:00,5373,15,5505,5182,15
2022-05-20 11:00:00,5330,15,5558,5211,15
2022-05-20 12:00:00,5415,15,5627,5246,15
2022-05-20 13:00:00,5477,15,5692,5285,15
2022-05-20 14:00:00,5461,15,5758,5320,15
2022-05-20 15:00:00,5702,15,5832,5391,15
2022-05-20 16:00:00,5718,15,5874,5463,15
2022-05-20 17:00:00,5751,15,5917,5532,15
2022-05-20 18:00:00,5831,15,5957,5607,15
2022-05-20 19:00:00,5971,15,5989,5692,15
2022-05-20 20:00:00,5832,15,5996,5747,15
2022-05-20 21:00:00,5860,15,6023,5794,15
2022-05-20 22:00:00,6005,15,6054,5852,15
2022-05-20 23:00:00,6020,15,6063,5898,15
2022-05-21 00:00:00,6109,15,6076,5948,15
2022-05-21 01:00:00,6093,15,6078,5996,15
2022-05-21 02:00:00,6119,15,6087,6032,15
2022-05-21 03:00:00,6114,15,6115,6062,15
2022-05-21 04:00:00,6074,15,6126,6078,15
2022-05-21 05:00:00,6072,15,6161,6082,15
2022-05-21 06:00:00,6087,15,6211,6094,15
2022-05-21 07:00:00,6093,15,6251,6101,15
2022-05-21 08:00:00,6124,15,6329,6108,15
2022-05-21 09:00:00,6110,15,6358,6112,15
2022-05-21 10:00:00,6240,15,6373,6141,15
2022-05-21 11:00:00,6340,15,6400,6170,15
2022-05-21 12:00:00,6312,15,6437,6190,15
2022-05-21 13:00:00,6425,15,6447,6231,15
2022-05-21 14:00:00,6439,15,6452,6269,15
2022-05-21 15:00:00,6520,15,6465,6322,15
2022-05-21 16:00:00,6604,15,6415,6382,15
2022-05-21 17:00:00,6327,15,6399,6398,15
2022-05-21 18:00:00,6700,15,6470,6464,15
2022-05-21 19:00:00,6574,15,6528,6503,15
2022-05-21 20:00:00,6408,15,6641,6510,15
2022-05-21 21:00:00,6622,15,6815,6542,15
2022-05-21 22:00:00,6021,15,6992,6479,15
2022-05-21 23:00:00,6712,15,7289,6514,15
2022-05-22 00:00:00,7161,15,7515,6605,15
2022-05-22 01:00:00,6908,15,7695,6657,15
2022-05-22 02:00:00,6637,15,7932,6668,15
2022-05-22 03:00:00,7271,15,8227,6764,15
2022-05-22 04:00:00,7364,15,8440,6872,15
2022-05-22 06:00:00,7489,15,8650,6991,15
2022-05-22 09:00:00,8836,15,8849,7303,15
2022-05-22 10:00:00,8838,15,8850,7603,15
2022-05-22 11:00:00,8845,15,8850,7864,15
2022-05-22 13:00:00,8818,15,8849,8121,15
2022-05-22 17:00:00,8872,15,8852,8354,15
2022-05-22 18:00:00,8877,15,8850,8545,15
2022-05-22 19:00:00,8877,15,8846,8717,15
2022-05-22 20:00:00,8882,15,8842,8810,15
2022-05-22 21:00:00,8834,15,8836,8896,15
2022-05-22 22:00:00,8823,15,8836,8978,15
2022-05-22 23:00:00,8820,15,8836,9010,15
2022-05-23 00:00:00,8830,15,8838,8985,15
2022-05-23 01:00:00,8850,15,8845,8965,15
2022-05-23 02:00:00,8842,15,8852,8916,15
2022-05-23 03:00:00,8848,15,8867,8845,15
2022-05-23 04:00:00,8848,15,8885,8844,15
2022-05-23 05:00:00,8875,15,8906,8847,15
2022-05-23 06:00:00,8870,15,8921,8850,15
2022-05-23 07:00:00,8887,15,8938,8853,15
2022-05-23 08:00:00,8860,15,8957,8855,15
2022-05-23 09:00:00,8871,15,8969,8859,15
2022-05-23 10:00:00,8876,15,8975,8864,15
2022-05-23 11:00:00,8903,15,8980,8875,15
2022-05-23 12:00:00,8956,15,8981,8890,15
2022-05-23 13:00:00,9016,15,8971,8911,15
2022-05-23 14:00:00,9072,15,8951,8939,15
2022-05-23 15:00:00,9039,15,8922,8960,15
2022-05-23 16:00:00,9037,15,8897,8980,15
2022-05-23 17:00:00,8975,15,8872,8988,15
2022-05-23 18:00:00,8925,15,8854,8987,15
2022-05-23 19:00:00,8862,15,8845,8974,15
2022-05-23 20:00:00,8875,15,8843,8964,15
2022-05-23 21:00:00,8839,15,8840,8946,15
2022-05-23 22:00:00,8721,15,8841,8912,15
2022-05-23 23:00:00,8833,15,8858,8892,15
2022-05-24 00:00:00,8880,15,8860,8879,15
2022-05-24 01:00:00,8882,15,8860,8866,15
2022-05-24 02:00:00,8856,15,8863,8850,15
2022-05-24 03:00:00,8879,15,8873,8841,15
2022-05-24 04:00:00,8874,15,8883,8838,15
2022-05-24 05:00:00,8871,15,8898,8841,15
2022-05-24 06:00:00,8873,15,8916,8846,15
2022-05-24 07:00:00,8864,15,8934,8854,15
2022-05-24 08:00:00,8875,15,8946,8862,15
2022-05-24 09:00:00,8850,15,8957,8866,15
2022-05-24 10:00:00,8892,15,8956,8873,15
2022-05-24 11:00:00,8903,15,8950,8882,15
2022-05-24 12:00:00,8932,15,8943,8893,15
2022-05-24 13:00:00,9001,15,8932,8905,15
2022-05-24 14:00:00,9027,15,8908,8924,15
2022-05-24 15:00:00,9012,15,8880,8942,15
2022-05-24 16:00:00,8976,15,8854,8954,15
2022-05-24 17:00:00,8970,15,8834,8963,15
2022-05-24 18:00:00,8933,15,8814,8965,15
2022-05-24 19:00:00,8844,15,8798,8954,15
2022-05-24 20:00:00,8771,15,8793,8930,15
2022-05-24 21:00:00,8706,15,8799,8897,15
2022-05-24 22:00:00,8758,15,8818,8871,15
2022-05-24 23:00:00,8693,15,8835,8836,15
2022-05-25 00:00:00,8908,15,8868,8831,15
2022-05-25 01:00:00,8875,15,8873,8824,15
2022-05-25 02:00:00,8866,15,8885,8816,15
2022-05-25 04:00:00,8860,15,8899,8810,15
2022-05-25 05:00:00,8872,15,8956,8813,15
2022-05-25 06:00:00,8871,15,8990,8821,15
2022-05-25 07:00:00,8873,15,8990,8831,15
2022-05-25 08:00:00,8863,15,8959,8842,15
2022-05-25 10:00:00,8866,15,8932,8855,15
2022-05-25 11:00:00,8889,15,8906,8872,15
2022-05-25 12:00:00,8966,15,8876,8895,15
2022-05-25 13:00:00,9021,15,8837,8920,15
2022-05-25 14:00:00,9047,15,8789,8942,15
2022-05-25 15:00:00,9025,15,8738,8959,15
2022-05-25 16:00:00,8983,15,8691,8961,15
2022-05-25 17:00:00,8925,15,8651,8965,15
2022-05-25 18:00:00,8911,15,8620,8965,15
2022-05-25 19:00:00,8874,15,8591,8957,15
2022-05-25 20:00:00,8083,15,8569,8831,15
2022-05-25 21:00:00,8128,15,8671,8716,15
2022-05-25 22:00:00,8442,15,8770,8652,15
2022-05-25 23:00:00,8851,15,8826,8651,15
2022-05-26 00:00:00,8837,15,8820,8649,15
2022-05-26 01:00:00,8824,15,8815,8647,15
2022-05-26 02:00:00,8845,15,8813,8652,15
2022-05-26 03:00:00,8805,15,8806,8659,15
2022-05-26 04:00:00,8829,15,8803,8678,15
2022-05-26 05:00:00,8801,15,8800,8701,15
2022-05-26 06:00:00,8794,15,8800,8728,15
2022-05-26 07:00:00,8792,15,8803,8759,15
2022-05-26 08:00:00,8805,15,8807,8793,15
2022-05-26 09:00:00,8807,15,8810,8831,15
2022-05-26 10:00:00,8828,15,8812,8874,15
2022-05-26 11:00:00,8808,15,8811,8857,15
2022-05-26 12:00:00,8809,15,8813,8827,15
2022-05-26 13:00:00,8782,15,8815,8801,15
2022-05-26 14:00:00,8805,15,8822,8801,15
2022-05-26 15:00:00,8812,15,8825,8802,15
2022-05-26 16:00:00,8792,15,8827,8800,15
2022-05-26 17:00:00,8818,15,8833,8804,15
2022-05-26 18:00:00,8866,15,8834,8813,15
2022-05-26 19:00:00,8831,15,8828,8818,15
2022-05-26 20:00:00,8839,15,8827,8822,15
2022-05-26 21:00:00,8829,15,8824,8825,15
2022-05-26 22:00:00,8828,15,8823,8826,15
2022-05-26 23:00:00,8818,15,8821,8826,15
2022-05-27 00:00:00,8821,15,8821,8826,15
2022-05-27 01:00:00,8829,15,8820,8829,15
2022-05-27 02:00:00,8819,15,8819,8829,15
2022-05-27 03:00:00,8826,15,8818,8830,15
2022-05-27 04:00:00,8819,15,8817,8827,15
2022-05-27 05:00:00,8819,15,8816,8825,15
2022-05-27 06:00:00,8825,15,8816,8824,15
2022-05-27 07:00:00,8812,15,8815,8820,15
2022-05-27 08:00:00,8813,15,9051,8816,15
2022-05-27 09:00:00,8811,15,9128,8816,15
2022-05-27 10:00:00,8820,15,9128,8816,15
2022-05-27 11:00:00,8806,15,9067,8815,15
2022-05-27 12:00:00,8815,15,8951,8814,15
2022-05-27 13:00:00,8823,15,8770,8815,15
2022-05-27 14:00:00,8814,15,8537,8814,15
2022-05-27 15:00:00,8814,15,8259,8814,15
2022-05-27 16:00:00,8809,15,7938,8813,15
2022-05-27 17:00:00,8822,15,7575,8814,15
2022-05-27 18:00:00,8806,15,7178,8813,15
2022-05-27 19:00:00,8821,15,6747,8814,15
2022-05-27 20:00:00,8808,15,6287,8813,15
2022-05-27 21:00:00,8788,15,5808,8810,15
2022-05-27 22:00:00,8788,15,5321,8806,15
2022-05-27 23:00:00,5451,15,5491,8312,15
2022-05-28 00:00:00,5562,15,5499,7853,15
2022-05-28 01:00:00,5488,15,5489,7408,15
2022-05-28 02:00:00,5422,15,5481,6981,15
2022-05-28 03:00:00,5520,15,5485,6601,15
2022-05-28 04:00:00,5502,15,5477,6256,15
2022-05-28 05:00:00,5475,15,5473,5948,15
2022-05-28 06:00:00,5446,15,5477,5680,15
2022-05-28 07:00:00,5492,15,5470,5470,15
2022-05-28 08:00:00,5426,15,5469,5304,15
2022-05-28 09:00:00,5526,15,5476,5211,15
2022-05-28 10:00:00,5523,15,5440,5181,15
2022-05-28 11:00:00,5527,15,5407,5217,15
2022-05-28 12:00:00,5401,15,5377,5304,15
2022-05-28 13:00:00,5395,15,5365,5466,15
2022-05-28 14:00:00,5379,15,5361,5448,15
2022-05-28 15:00:00,5376,15,5362,5439,15
2022-05-28 16:00:00,5473,15,5362,5441,15
2022-05-28 17:00:00,5472,15,5353,5438,15
2022-05-28 18:00:00,5397,15,5346,5431,15
2022-05-28 19:00:00,5346,15,5350,5416,15
2022-05-28 20:00:00,5233,15,5374,5385,15
2022-05-28 21:00:00,5428,15,5413,5383,15
2022-05-28 22:00:00,5183,15,5418,5348,15
2022-05-28 23:00:00,5126,15,5461,5303,15
2022-05-29 00:00:00,5517,15,5507,5325,15
2022-05-29 01:00:00,5506,15,5501,5349,15
2022-05-29 02:00:00,5502,15,5496,5374,15
2022-05-29 03:00:00,5541,15,5494,5399,15
2022-05-29 04:00:00,5497,15,5479,5416,15
2022-05-29 05:00:00,5473,15,5471,5428,15
2022-05-29 06:00:00,5540,15,5474,5449,15
2022-05-29 07:00:00,5494,15,5428,5469,15
2022-05-29 08:00:00,5501,15,5402,5491,15
2022-05-29 09:00:00,5531,15,5395,5512,15
2022-05-29 10:00:00,5349,15,5378,5502,15
2022-05-29 11:00:00,5355,15,5372,5482,15
2022-05-29 12:00:00,5419,15,5354,5482,15
2022-05-29 13:00:00,5413,15,5355,5462,15
2022-05-29 14:00:00,5511,15,5379,5446,15
2022-05-29 15:00:00,5427,15,5408,5439,15
2022-05-29 16:00:00,5397,15,5456,5428,15
2022-05-29 17:00:00,5346,15,5531,5411,15
2022-05-29 18:00:00,5403,15,5630,5406,15
2022-05-29 19:00:00,5382,15,5735,5398,15
2022-05-29 20:00:00,5211,15,5884,5364,15
2022-05-29 21:00:00,5848,15,6008,5432,15
2022-05-29 22:00:00,5771,15,6086,5485,15
2022-05-29 23:00:00,5536,15,6201,5504,15
2022-05-30 00:00:00,5676,15,6374,5546,15
2022-05-30 01:00:00,6067,15,6626,5632,15
2022-05-30 02:00:00,6560,15,6743,5785,15
2022-05-30 03:00:00,6460,15,6715,5917,15
2022-05-30 04:00:00,6418,13,6631,6034,15
2022-05-30 05:00:00,6376,13,6634,6141,15
2022-05-30 06:00:00,6570,11,6710,6260,15
2022-05-30 07:00:00,6482,11,6581,6351,15
2022-05-30 08:00:00,6472,9,6623,6420,15
2022-05-30 09:00:00,6458,9,6287,6474,15
2022-05-30 10:00:00,5926,7,6259,6430,15
2022-05-30 11:00:00,6848,7,5420,6491,15
2022-05-30 12:00:00,6282,5,4780,6491,15
2022-05-30 13:00:00,5840,5,3529,6410,15
2022-05-30 14:00:00,5840,3,3036,6301,15
2022-05-30 15:00:00,2993,3,3096,5768,15
2022-05-30 16:00:00,3036,2,3036,5275,15
2022-05-30 17:00:00,3096,1,3096,4847,15
